99,Likert1,,,8_10_6,,,,,2_8_10,,,2_4_8,,,,,6_9_9,,,,,,1_10_5,,,,,,,,,,6_9_9,,10_10_2,,,,,,9_10_7,,,,,,,,7_9_10,,,,8_10_10,,,
100,Likert1,,,,,6_8_7,,,,1_0_6,,,,0_10_3,,,,,,10_10_5,8_7_7,,,,,,,8_8_8,,0_9_0,,,,,,,,5_8_5,,,,6_7_1,,,,5_9_3,,,,0_6_5,,,,,,
101,Likert1,4_6_2,,,,,,,,,4_10_6,,,,,2_10_2,,,,,,,,,7_8_8,,,,7_7_7,,,10_10_10,,,,,6_10_5,,,1_9_7,,,,,,,8_10_9,,,,,,,3_10_7,0_8_9,
102,Likert1,1_6_8,,,,,,,,,6_8_6,,,,,0_7_6,,,,,,,,,5_5_6,,,,3_2_2,,,1_1_0,,,,,10_10_0,,,1_8_6,,,,,,,0_8_0,,,,,,,3_8_6,0_8_9,
103,Likert1,,,,,7_9_8,,,,6_8_10,,,,2_10_8,,,,,,9_8_10,2_7_7,,,,,,,7_5_5,,1_8_0,,,,,,,,5_7_6,,,,3_10_8,,,,1_5_2,,,,2_7_7,,,,,,
104,Likert1,4_7_4,,,,,,,,,6_7_7,,,,,5_10_7,,,,,,,,,7_6_8,,,,5_6_2,,,10_10_9,,,,,7_8_3,,,8_6_2,,,,,,,8_10_9,,,,,,,4_4_2,3_5_8,
105,Likert1,,6_8_7,,,,,10_1_1,,,,,,,5_5_2,,,,5_5_5,,,6_5_5,,,,,10_10_4,,,,8_9_0,,,,,9_10_7,,,,,,,,9_10_10,,,,7_7_6,,,8_10_7,,,,,3_1_0
106,Likert1,,,,,6_6_4,,,,6_7_9,,,,7_9_8,,,,,,10_8_8,3_6_4,,,,,,,7_5_7,,2_6_2,,,,,,,,8_5_5,,,,6_3_2,,,,1_8_2,,,,8_9_7,,,,,,
107,Likert1,5_4_6,,,,,,,,,7_8_6,,,,,9_9_1,,,,,,,,,7_7_7,,,,8_6_3,,,10_10_10,,,,,9_7_5,,,4_8_5,,,,,,,8_10_7,,,,,,,3_7_4,2_7_3,
108,Likert1,,,,2_8_5,,7_2_0,,,,,,2_10_2,,,,,5_5_5,,,,,,7_9_2,,9_2_0,,,,,,,,3_7_2,,,,,2_9_8,,,,9_7_9,,1_7_6,,,,,,,3_9_3,,,,
109,Likert1,,,,3_7_8,,6_8_8,,,,,,2_6_6,,,,,5_5_5,,,,,,1_9_6,,7_2_9,,,,,,,,0_2_3,,,,,5_1_9,,,,3_2_5,,10_4_9,,,,,,,0_8_2,,,,
110,Likert1,,7_9_8,,,,,0_3_7,,,,,,,7_6_6,,,,5_5_5,,,2_7_5,,,,,4_7_4,,,,8_8_6,,,,,3_9_0,,,,,,,,7_6_7,,,,5_8_6,,,0_10_5,,,,,6_1_6
111,Likert1,,,,2_8_9,,3_7_1,,,,,,6_7_9,,,,,5_5_5,,,,,,7_8_7,,8_2_10,,,,,,,,7_4_7,,,,,3_6_8,,,,2_2_3,,8_7_8,,,,,,,5_7_2,,,,
112,Likert1,,,,7_9_7,,9_10_8,,,,,,8_9_2,,,,,5_5_5,,,,,,8_9_7,,10_10_10,,,,,,,,10_7_2,,,,,7_9_7,,,,9_6_4,,10_10_10,,,,,,,6_9_4,,,,
113,Likert1,,,,,6_10_6,,,,9_6_7,,,,10_8_7,,,,,,10_7_4,2_5_7,,,,,,,7_5_7,,3_4_2,,,,,,,,5_8_5,,,,6_8_6,,,,7_7_4,,,,7_7_9,,,,,,
114,Likert1,,,,6_8_7,,8_10_7,,,,,,6_9_6,,,,,5_5_5,,,,,,9_10_9,,5_6_6,,,,,,,,7_9_9,,,,,8_10_10,,,,9_9_4,,9_10_9,,,,,,,6_8_5,,,,
115,Likert1,1_7_3,,,,,,,,,6_4_5,,,,,6_8_3,,,,,,,,,7_6_7,,,,6_7_2,,,0_0_0,,,,,9_9_8,,,4_7_7,,,,,,,7_8_6,,,,,,,2_3_4,0_8_9,
116,Likert1,,,10_10_10,,,,,1_9_7,,,8_8_7,,,,,7_9_9,,,,,,10_6_5,,,,,,,,,,4_9_8,,3_10_8,,,,,,7_5_6,,,,,,,,0_0_10,,,,10_10_10,,,
117,Likert1,,6_7_8,,,,,0_10_8,,,,,,,5_5_5,,,,5_5_5,,,7_10_7,,,,,5_8_4,,,,8_9_7,,,,,7_10_3,,,,,,,,8_10_8,,,,2_4_5,,,10_10_10,,,,,4_5_2
118,Likert1,,6_9_7,,,,,0_9_6,,,,,,,7_9_5,,,,5_5_5,,,10_10_7,,,,,3_8_5,,,,8_10_7,,,,,1_7_0,,,,,,,,4_9_6,,,,4_8_3,,,3_10_8,,,,,1_5_3
119,Likert1,,,,2_9_8,,8_8_8,,,,,,3_10_8,,,,,5_5_5,,,,,,7_9_8,,0_9_10,,,,,,,,7_10_10,,,,,8_10_10,,,,7_9_5,,9_10_10,,,,,,,2_7_8,,,,
120,Likert1,,5_5_5,,,,,0_1_6,,,,,,,2_0_5,,,,5_5_5,,,7_10_7,,,,,2_7_3,,,,9_2_0,,,,,1_5_1,,,,,,,,0_6_10,,,,2_2_6,,,0_9_5,,,,,3_1_5
121,Likert1,,,,,6_7_6,,,,9_4_9,,,,7_7_9,,,,,,10_3_8,1_5_7,,,,,,,7_8_8,,7_6_4,,,,,,,,6_9_5,,,,10_4_2,,,,0_1_8,,,,7_2_9,,,,,,
122,Likert1,,,,2_8_9,,9_5_6,,,,,,5_7_2,,,,,5_5_5,,,,,,6_8_2,,7_2_8,,,,,,,,6_3_0,,,,,9_2_6,,,,4_4_2,,8_6_4,,,,,,,3_4_0,,,,
123,Likert1,,,,4_9_7,,9_8_0,,,,,,3_5_9,,,,,5_5_5,,,,,,7_9_2,,3_9_10,,,,,,,,7_6_1,,,,,8_7_10,,,,8_4_5,,8_6_6,,,,,,,3_8_2,,,,
124,Likert1,,9_7_8,,,,,1_7_7,,,,,,,5_5_5,,,,5_5_5,,,7_8_7,,,,,2_7_2,,,,2_7_0,,,,,7_10_10,,,,,,,,4_9_6,,,,3_7_6,,,7_5_9,,,,,7_4_2
125,Likert1,,7_9_7,,,,,1_6_8,,,,,,,8_8_5,,,,5_5_5,,,8_6_7,,,,,1_7_2,,,,7_10_1,,,,,2_10_1,,,,,,,,4_7_9,,,,3_7_5,,,10_10_0,,,,,6_4_3
126,Likert1,,,,4_8_7,,8_9_1,,,,,,7_6_2,,,,,5_5_5,,,,,,7_9_1,,1_3_0,,,,,,,,7_6_0,,,,,3_8_9,,,,6_5_5,,9_6_4,,,,,,,2_7_2,,,,
127,Likert1,,,,2_8_7,,7_9_2,,,,,,4_9_1,,,,,5_5_5,,,,,,7_8_2,,7_7_7,,,,,,,,1_8_2,,,,,4_9_10,,,,4_9_8,,6_7_6,,,,,,,4_7_3,,,,
128,Likert1,,,,6_7_5,,8_8_1,,,,,,7_9_8,,,,,5_5_5,,,,,,7_2_7,,10_5_10,,,,,,,,5_7_3,,,,,4_1_7,,,,7_8_8,,5_4_5,,,,,,,5_6_8,,,,
129,Likert1,,5_6_7,,,,,0_3_6,,,,,,,5_5_5,,,,5_5_5,,,7_6_6,,,,,1_4_1,,,,8_2_0,,,,,5_2_7,,,,,,,,6_3_8,,,,3_5_1,,,6_7_0,,,,,2_5_0
130,Likert1,5_5_5,,,,,,,,,6_8_0,,,,,7_10_1,,,,,,,,,6_5_5,,,,7_3_3,,,0_0_0,,,,,10_8_5,,,7_2_0,,,,,,,8_10_2,,,,,,,3_7_4,6_5_2,
131,Likert1,,,,9_9_9,,10_8_8,,,,,,9_10_6,,,,,5_5_5,,,,,,9_10_9,,2_9_7,,,,,,,,6_9_10,,,,,6_10_10,,,,8_8_7,,7_10_9,,,,,,,3_7_4,,,,
132,Likert1,4_7_3,,,,,,,,,7_9_5,,,,,10_10_5,,,,,,,,,9_5_10,,,,6_8_2,,,10_10_10,,,,,10_10_7,,,6_10_7,,,,,,,8_10_2,,,,,,,4_7_2,1_6_9,
133,Likert1,,,,6_7_8,,8_6_3,,,,,,8_2_9,,,,,5_5_5,,,,,,7_9_9,,10_2_6,,,,,,,,6_3_6,,,,,7_8_10,,,,6_9_9,,8_9_10,,,,,,,6_7_6,,,,
134,Likert1,2_6_8,,,,,,,,,6_7_8,,,,,0_10_6,,,,,,,,,7_7_8,,,,10_9_7,,,0_0_0,,,,,8_9_8,,,1_8_9,,,,,,,8_10_7,,,,,,,3_7_6,0_8_8,
135,Likert1,,,,,7_7_7,,,,6_8_9,,,,0_10_8,,,,,,10_8_8,2_8_7,,,,,,,8_8_8,,1_8_5,,,,,,,,5_10_6,,,,3_8_4,,,,4_6_8,,,,2_8_8,,,,,,
136,Likert1,,,,2_9_8,,4_9_8,,,,,,6_8_4,,,,,5_5_5,,,,,,8_8_2,,8_8_7,,,,,,,,7_8_8,,,,,7_6_9,,,,7_9_8,,4_7_6,,,,,,,5_9_3,,,,
137,Likert1,,,,,3_7_6,,,,8_10_10,,,,7_10_8,,,,,,8_8_6,2_8_6,,,,,,,5_8_6,,2_7_0,,,,,,,,5_9_5,,,,2_3_2,,,,1_5_2,,,,6_8_8,,,,,,
138,Likert1,4_6_8,,,,,,,,,8_7_3,,,,,10_7_2,,,,,,,,,7_6_7,,,,5_4_4,,,10_10_10,,,,,10_10_0,,,7_7_6,,,,,,,5_7_2,,,,,,,9_4_2,0_6_9,
139,Likert1,,9_8_9,,,,,0_10_5,,,,,,,5_8_2,,,,5_5_5,,,7_6_8,,,,,6_8_8,,,,8_10_2,,,,,9_10_10,,,,,,,,2_6_8,,,,6_5_6,,,10_10_10,,,,,6_5_1
140,Likert1,,,,8_8_7,,10_10_10,,,,,,4_8_9,,,,,5_5_5,,,,,,8_9_8,,10_6_10,,,,,,,,10_10_9,,,,,9_3_9,,,,8_9_6,,9_9_8,,,,,,,2_6_0,,,,
141,Likert1,,,,2_4_8,,10_8_6,,,,,,1_7_7,,,,,5_5_5,,,,,,6_9_9,,10_0_8,,,,,,,,2_2_1,,,,,9_9_10,,,,5_7_5,,9_4_7,,,,,,,2_7_3,,,,
142,Likert1,,,,,6_5_5,,,,10_4_2,,,,10_3_0,,,,,,10_4_2,9_5_3,,,,,,,7_5_7,,8_6_4,,,,,,,,8_5_5,,,,9_4_2,,,,2_3_1,,,,9_3_10,,,,,,
143,Likert1,,,,9_3_2,,4_8_2,,,,,,3_7_2,,,,,5_5_5,,,,,,8_9_8,,7_6_1,,,,,,,,8_5_3,,,,,3_10_7,,,,6_9_6,,4_7_8,,,,,,,8_6_1,,,,
144,Likert1,,,7_10_6,,,,,0_6_8,,,10_10_10,,,,,4_7_8,,,,,,5_8_10,,,,,,,,,,6_7_8,,4_7_5,,,,,,2_3_0,,,,,,,,3_6_10,,,,0_0_7,,,
145,Likert1,,,,9_5_8,,7_4_2,,,,,,2_1_1,,,,,5_5_5,,,,,,7_1_4,,4_5_7,,,,,,,,0_0_0,,,,,3_4_6,,,,5_3_2,,8_1_4,,,,,,,8_3_2,,,,
146,Likert1,,,,8_7_8,,8_10_8,,,,,,3_6_5,,,,,3_6_5,,,,,,7_9_7,,8_7_1,,,,,,,,7_6_3,,,,,7_10_9,,,,9_5_3,,8_6_7,,,,,,,2_8_5,,,,
147,Likert1,,,,7_10_8,,9_10_2,,,,,,2_8_6,,,,,5_5_5,,,,,,7_9_7,,7_2_8,,,,,,,,9_5_4,,,,,7_10_7,,,,8_6_9,,10_8_8,,,,,,,7_6_8,,,,
148,Likert1,,,3_0_6,,,,,6_5_7,,,9_7_10,,,,,4_4_7,,,,,,5_5_8,,,,,,,,,,9_6_5,,2_2_3,,,,,,5_5_5,,,,,,,,3_10_10,,,,10_10_8,,,
149,Likert1,,,6_6_6,,,,,10_7_8,,,10_9_10,,,,,4_9_6,,,,,,1_10_10,,,,,,,,,,4_6_3,,5_4_3,,,,,,8_9_0,,,,,,,,10_10_10,,,,10_5_6,,,
150,Likert1,,,,,6_10_6,,,,8_8_7,,,,7_9_7,,,,,,10_8_4,5_6_4,,,,,,,7_8_7,,1_8_1,,,,,,,,8_8_5,,,,3_6_2,,,,3_6_7,,,,6_8_9,,,,,,
151,Likert1,,9_6_8,,,,,0_10_6,,,,,,,9_5_1,,,,5_5_5,,,7_7_7,,,,,3_6_8,,,,8_7_0,,,,,8_9_3,,,,,,,,3_5_7,,,,3_6_7,,,10_5_10,,,,,7_7_3
152,Likert1,,,,,6_8_7,,,,6_1_9,,,,9_6_6,,,,,,9_4_6,7_7_5,,,,,,,5_5_5,,7_6_2,,,,,,,,8_5_5,,,,9_3_1,,,,4_3_3,,,,8_5_8,,,,,,
153,Likert1,,,,,6_9_6,,,,8_7_2,,,,8_6_1,,,,,,10_5_0,5_8_6,,,,,,,7_7_7,,4_6_1,,,,,,,,6_8_5,,,,6_7_2,,,,10_10_0,,,,6_5_7,,,,,,
154,Likert1,,,,,6_6_6,,,,7_4_10,,,,8_8_6,,,,,,10_7_8,2_8_8,,,,,,,7_5_5,,1_2_1,,,,,,,,5_7_5,,,,3_7_7,,,,6_7_8,,,,2_7_8,,,,,,
155,Likert1,3_6_8,,,,,,,,,2_6_5,,,,,6_6_6,,,,,,,,,7_7_9,,,,5_7_6,,,0_0_0,,,,,9_9_8,,,2_8_7,,,,,,,8_8_6,,,,,,,2_6_6,1_8_4,
156,Likert1,,,10_4_0,,,,,6_7_6,,,9_7_10,,,,,8_2_2,,,,,,8_6_8,,,,,,,,,,7_4_6,,3_6_2,,,,,,6_5_0,,,,,,,,7_8_10,,,,7_8_5,,,
157,Likert1,2_3_7,,,,,,,,,4_6_6,,,,,9_9_6,,,,,,,,,7_7_8,,,,6_4_4,,,10_10_10,,,,,10_5_5,,,1_3_3,,,,,,,8_10_7,,,,,,,3_8_6,2_6_4,
158,Likert1,,,,,7_8_7,,,,8_6_7,,,,7_9_2,,,,,,10_7_2,3_6_4,,,,,,,5_5_1,,3_4_8,,,,,,,,5_9_5,,,,6_4_10,,,,3_5_7,,,,8_7_8,,,,,,
159,Likert1,,,4_6_10,,,,,2_4_6,,,8_6_10,,,,,6_6_7,,,,,,6_10_10,,,,,,,,,,7_4_7,,3_3_2,,,,,,5_5_0,,,,,,,,2_8_10,,,,7_5_8,,,
160,Likert1,,,,,8_6_6,,,,8_8_3,,,,9_8_7,,,,,,10_10_10,7_6_4,,,,,,,8_8_8,,0_10_5,,,,,,,,5_10_6,,,,6_7_3,,,,8_8_6,,,,5_8_8,,,,,,
161,Likert1,6_4_6,,,,,,,,,2_5_4,,,,,10_10_6,,,,,,,,,7_7_9,,,,8_8_8,,,0_0_0,,,,,10_10_8,,,7_8_7,,,,,,,10_6_7,,,,,,,3_8_4,0_2_7,
162,Likert1,,,,,9_7_4,,,,1_8_9,,,,9_8_3,,,,,,10_8_8,2_8_3,,,,,,,5_9_5,,1_7_0,,,,,,,,5_8_5,,,,2_7_8,,,,4_8_3,,,,5_5_8,,,,,,
163,Likert1,,5_5_7,,,,,0_10_7,,,,,,,9_8_7,,,,5_5_5,,,9_6_6,,,,,4_10_10,,,,10_10_8,,,,,8_10_8,,,,,,,,3_10_9,,,,7_7_6,,,2_10_10,,,,,2_8_7
164,Likert1,,8_9_9,,,,,0_9_9,,,,,,,5_5_5,,,,5_5_5,,,7_6_6,,,,,2_7_8,,,,8_10_7,,,,,2_6_2,,,,,,,,2_8_8,,,,3_6_7,,,0_10_7,,,,,2_9_5
165,Likert1,1_6_8,,,,,,,,,1_7_9,,,,,7_7_1,,,,,,,,,9_7_10,,,,2_2_7,,,10_10_10,,,,,9_6_7,,,4_7_6,,,,,,,8_8_5,,,,,,,3_1_6,1_3_5,
166,Likert1,,7_7_7,,,,,0_2_10,,,,,,,5_2_5,,,,5_5_5,,,7_6_7,,,,,3_6_8,,,,9_8_9,,,,,8_10_7,,,,,,,,7_5_9,,,,3_6_6,,,8_8_8,,,,,2_3_1
167,Likert1,,,,4_7_9,,3_3_2,,,,,,1_2_5,,,,,5_5_5,,,,,,2_2_2,,0_1_6,,,,,,,,6_5_2,,,,,7_3_8,,,,5_2_5,,7_4_2,,,,,,,3_1_5,,,,
168,Likert1,,7_8_8,,,,,0_6_7,,,,,,,5_5_5,,,,5_5_5,,,7_7_6,,,,,6_7_4,,,,8_9_3,,,,,8_10_7,,,,,,,,6_6_9,,,,3_5_4,,,8_10_10,,,,,2_1_2
169,Likert1,,,,2_8_9,,3_6_9,,,,,,1_1_3,,,,,5_5_5,,,,,,7_9_8,,7_6_7,,,,,,,,2_6_2,,,,,2_6_10,,,,6_3_9,,3_9_9,,,,,,,3_9_8,,,,
170,Likert1,,,6_3_1,,,,,10_6_7,,,8_1_10,,,,,7_3_6,,,,,,8_5_10,,,,,,,,,,6_4_6,,7_5_4,,,,,,5_5_5,,,,,,,,1_10_10,,,,8_0_8,,,
171,Likert1,2_7_6,,,,,,,,,4_6_8,,,,,1_7_0,,,,,,,,,7_2_8,,,,5_3_5,,,9_8_9,,,,,6_6_5,,,3_5_3,,,,,,,3_7_7,,,,,,,2_5_6,0_1_6,
172,Likert1,,,,2_3_9,,7_3_7,,,,,,2_7_5,,,,,5_5_5,,,,,,2_7_8,,6_3_8,,,,,,,,1_0_1,,,,,8_7_9,,,,6_3_6,,9_4_8,,,,,,,3_5_7,,,,
173,Likert1,,,,,6_9_7,,,,6_1_7,,,,4_1_7,,,,,,10_3_10,1_7_8,,,,,,,8_8_5,,4_6_5,,,,,,,,5_5_5,,,,0_0_4,,,,1_5_7,,,,2_3_5,,,,,,
174,Likert1,,,,2_3_9,,7_6_8,,,,,,8_2_4,,,,,5_5_5,,,,,,7_8_7,,9_2_9,,,,,,,,6_7_5,,,,,6_3_5,,,,6_4_6,,8_3_8,,,,,,,2_6_2,,,,
175,Likert1,,,,,6_7_6,,,,10_3_1,,,,6_7_8,,,,,,10_7_8,9_6_7,,,,,,,7_5_8,,3_6_4,,,,,,,,6_7_5,,,,10_3_6,,,,7_6_7,,,,7_7_7,,,,,,
176,Likert1,,7_6_8,,,,,0_3_10,,,,,,,5_5_5,,,,5_5_5,,,4_7_5,,,,,0_0_3,,,,7_1_10,,,,,2_8_10,,,,,,,,6_1_8,,,,3_2_6,,,0_0_10,,,,,2_1_1
177,Likert1,,6_7_8,,,,,0_1_10,,,,,,,5_7_8,,,,5_5_5,,,7_6_7,,,,,1_6_8,,,,9_2_10,,,,,8_10_10,,,,,,,,7_4_9,,,,3_3_8,,,2_8_10,,,,,3_5_8
178,Likert1,6_7_9,,,,,,,,,6_6_9,,,,,3_6_4,,,,,,,,,10_7_9,,,,8_1_7,,,6_6_6,,,,,10_10_10,,,6_2_3,,,,,,,8_3_7,,,,,,,2_7_6,3_3_6,
179,Likert1,1_7_6,,,,,,,,,5_4_8,,,,,0_6_2,,,,,,,,,7_5_8,,,,9_3_7,,,0_0_0,,,,,9_7_10,,,1_7_7,,,,,,,0_8_2,,,,,,,2_8_7,2_6_6,
180,Likert1,,,1_4_6,,,,,4_2_8,,,4_2_10,,,,,3_3_7,,,,,,3_5_8,,,,,,,,,,4_3_8,,4_3_5,,,,,,2_3_5,,,,,,,,2_2_8,,,,10_10_2,,,
181,Likert1,,,,,3_7_8,,,,7_2_7,,,,8_9_7,,,,,,10_5_7,1_2_7,,,,,,,7_2_7,,2_3_6,,,,,,,,5_6_5,,,,2_2_10,,,,2_1_7,,,,2_5_8,,,,,,
182,Likert1,,6_5_7,,,,,0_7_10,,,,,,,2_2_5,,,,5_5_5,,,6_6_6,,,,,2_4_6,,,,9_2_1,,,,,9_2_9,,,,,,,,0_2_6,,,,1_5_5,,,0_8_10,,,,,1_1_2
183,Likert1,,,,2_6_9,,8_9_3,,,,,,1_7_9,,,,,5_5_5,,,,,,2_2_6,,9_7_10,,,,,,,,0_0_2,,,,,8_0_8,,,,2_2_8,,6_4_7,,,,,,,2_1_7,,,,
184,Likert1,,,7_4_7,,,,,1_2_6,,,6_5_7,,,,,3_2_6,,,,,,3_5_5,,,,,,,,,,4_3_7,,3_2_2,,,,,,2_1_6,,,,,,,,1_5_8,,,,0_6_5,,,
185,Likert1,,,,2_8_7,,4_8_1,,,,,,1_6_8,,,,,5_5_5,,,,,,2_8_2,,8_3_10,,,,,,,,7_9_3,,,,,8_6_9,,,,2_2_8,,1_9_7,,,,,,,1_4_8,,,,
186,Likert1,,8_7_8,,,,,1_2_8,,,,,,,5_5_5,,,,5_5_5,,,9_6_4,,,,,1_6_3,,,,9_10_6,,,,,3_7_8,,,,,,,,0_2_7,,,,3_3_6,,,0_10_10,,,,,6_2_6
187,Likert1,,6_7_8,,,,,0_2_10,,,,,,,5_5_5,,,,5_5_5,,,8_7_7,,,,,3_6_4,,,,10_10_9,,,,,9_10_8,,,,,,,,0_2_6,,,,3_6_6,,,0_10_5,,,,,2_1_4
188,Likert1,,,,,7_8_8,,,,8_1_3,,,,8_7_7,,,,,,10_7_8,2_5_7,,,,,,,8_7_8,,8_4_6,,,,,,,,8_8_5,,,,7_3_6,,,,8_7_6,,,,7_5_7,,,,,,
189,Likert1,,,,,7_8_6,,,,10_3_3,,,,3_8_8,,,,,,8_6_8,5_5_5,,,,,,,7_2_7,,2_4_5,,,,,,,,5_6_6,,,,6_3_9,,,,7_8_6,,,,7_5_9,,,,,,
190,Likert1,2_6_7,,,,,,,,,4_6_10,,,,,0_6_1,,,,,,,,,8_5_9,,,,2_2_2,,,0_0_0,,,,,9_9_10,,,0_2_3,,,,,,,4_3_6,,,,,,,8_1_7,1_2_7,
191,Likert1,,3_4_6,,,,,0_6_9,,,,,,,2_0_5,,,,5_5_5,,,9_8_9,,,,,0_2_5,,,,3_6_6,,,,,9_10_7,,,,,,,,0_7_9,,,,0_3_7,,,7_8_10,,,,,0_1_2
192,Likert1,,6_5_7,,,,,0_7_10,,,,,,,5_5_3,,,,5_5_5,,,8_7_5,,,,,0_3_5,,,,7_6_7,,,,,1_2_1,,,,,,,,0_4_6,,,,3_5_5,,,1_9_9,,,,,2_1_2
193,Likert1,6_4_4,,,,,,,,,2_0_9,,,,,0_7_4,,,,,,,,,6_4_7,,,,9_1_8,,,0_0_0,,,,,9_3_10,,,2_3_5,,,,,,,8_2_2,,,,,,,2_3_8,1_2_7,
194,Likert1,,,,9_9_9,,9_9_2,,,,,,5_8_6,,,,,5_5_5,,,,,,7_9_8,,9_8_6,,,,,,,,5_7_10,,,,,10_9_10,,,,8_7_8,,8_9_10,,,,,,,6_8_6,,,,
195,Likert1,,7_7_8,,,,,0_9_7,,,,,,,8_7_9,,,,5_5_5,,,8_6_7,,,,,4_9_5,,,,3_5_0,,,,,2_8_10,,,,,,,,7_0_2,,,,3_6_7,,,3_5_10,,,,,2_9_2
196,Likert1,,,,9_9_8,,8_8_3,,,,,,6_8_6,,,,,5_5_5,,,,,,7_9_7,,9_7_4,,,,,,,,7_7_8,,,,,4_9_6,,,,1_2_9,,4_4_6,,,,,,,4_9_7,,,,
197,Likert1,,,,,10_7_5,,,,7_1_6,,,,7_2_2,,,,,,9_5_8,7_6_3,,,,,,,5_5_5,,3_1_3,,,,,,,,5_6_5,,,,2_6_7,,,,3_2_1,,,,8_6_8,,,,,,
198,Likert1,,,,,6_7_6,,,,10_0_2,,,,8_2_3,,,,,,9_3_7,8_6_4,,,,,,,8_7_5,,6_2_5,,,,,,,,5_7_5,,,,3_7_8,,,,3_3_7,,,,4_6_6,,,,,,
199,Likert1,,,6_1_2,,,,,10_6_7,,,8_6_10,,,,,7_6_6,,,,,,9_6_1,,,,,,,,,,6_4_6,,4_7_3,,,,,,7_8_2,,,,,,,,3_10_10,,,,8_7_8,,,
200,Likert1,,,,,7_8_4,,,,6_3_3,,,,4_4_2,,,,,,10_5_5,8_2_5,,,,,,,5_8_5,,5_2_3,,,,,,,,5_5_5,,,,8_1_0,,,,4_6_5,,,,5_5_4,,,,,,
201,Likert1,2_7_3,,,,,,,,,7_9_7,,,,,9_7_7,,,,,,,,,10_7_8,,,,10_8_8,,,10_10_10,,,,,9_10_7,,,8_7_6,,,,,,,10_10_0,,,,,,,1_8_7,4_9_8,
202,Likert1,,7_6_8,,,,,1_7_7,,,,,,,8_5_5,,,,5_5_5,,,7_6_7,,,,,2_7_10,,,,9_5_3,,,,,1_10_10,,,,,,,,9_3_9,,,,7_5_5,,,3_5_5,,,,,6_3_4
203,Likert1,,,6_6_10,,,,,2_8_8,,,10_10_10,,,,,4_9_9,,,,,,4_10_10,,,,,,,,,,6_9_8,,1_10_5,,,,,,5_10_8,,,,,,,,5_10_10,,,,7_10_7,,,
204,Likert1,,,,,6_10_8,,,,4_9_9,,,,6_10_8,,,,,,10_10_10,3_8_8,,,,,,,5_8_8,,2_9_7,,,,,,,,6_10_7,,,,2_7_9,,,,6_8_9,,,,3_9_9,,,,,,
205,Likert1,1_4_6,,,,,,,,,10_9_10,,,,,6_8_9,,,,,,,,,8_6_8,,,,3_7_7,,,10_10_10,,,,,9_10_9,,,1_1_1,,,,,,,9_5_3,,,,,,,2_6_7,3_8_2,
206,Likert1,,,10_7_10,,,,,3_9_7,,,9_9_8,,,,,7_9_9,,,,,,5_10_10,,,,,,,,,,7_7_7,,7_10_6,,,,,,10_10_4,,,,,,,,5_7_9,,,,5_10_10,,,
207,Likert1,,,,2_8_9,,8_10_7,,,,,,4_3_6,,,,,5_5_5,,,,,,7_9_6,,2_7_4,,,,,,,,0_8_10,,,,,7_8_2,,,,7_5_6,,6_9_8,,,,,,,6_4_7,,,,
208,Likert1,,,,8_8_9,,7_8_6,,,,,,6_8_7,,,,,5_5_5,,,,,,7_9_7,,5_8_6,,,,,,,,7_7_8,,,,,8_10_10,,,,8_9_8,,9_7_8,,,,,,,4_8_3,,,,
209,Likert1,,,6_8_9,,,,,7_8_8,,,9_10_7,,,,,6_8_7,,,,,,5_10_10,,,,,,,,,,6_9_8,,4_9_5,,,,,,10_10_5,,,,,,,,3_10_10,,,,10_10_8,,,
210,Likert1,,,,,4_6_5,,,,8_2_8,,,,3_3_6,,,,,,9_6_6,1_7_8,,,,,,,5_7_5,,8_2_4,,,,,,,,5_8_5,,,,8_6_1,,,,8_7_1,,,,2_5_9,,,,,,
1,Likert2,,,,,7_8_8,,,,6_6_9,,,,2_7_7,,,,,,10_7_10,3_7_5,,,,,,,8_8_8,,1_7_7,,,,,,,,5_6_5,,,,1_4_7,,,,6_6_6,,,,1_5_9,,,,,,
2,Likert2,,,,,6_8_6,,,,10_4_3,,,,9_8_6,,,,,,10_6_8,2_6_8,,,,,,,5_3_8,,4_4_6,,,,,,,,5_6_6,,,,2_5_9,,,,7_3_3,,,,4_7_7,,,,,,
3,Likert2,,,,2_8_3,,3_7_3,,,,,,6_9_8,,,,,5_5_5,,,,,,8_9_8,,2_0_9,,,,,,,,8_5_2,,,,,6_10_8,,,,8_4_7,,4_7_6,,,,,,,3_6_7,,,,
4,Likert2,,,6_8_6,,,,,4_7_8,,,8_7_10,,,,,3_1_2,,,,,,5_10_9,,,,,,,,,,6_7_8,,4_4_1,,,,,,10_7_6,,,,,,,,9_7_10,,,,10_10_7,,,
5,Likert2,,,,,5_8_7,,,,6_2_7,,,,8_7_6,,,,,,10_4_6,5_6_6,,,,,,,7_8_8,,3_4_6,,,,,,,,5_5_5,,,,3_3_6,,,,6_6_4,,,,2_7_8,,,,,,
6,Likert2,,,6_2_6,,,,,1_6_8,,,10_8_10,,,,,7_8_6,,,,,,3_10_5,,,,,,,,,,6_6_7,,3_5_3,,,,,,8_6_6,,,,,,,,0_9_10,,,,8_5_10,,,
7,Likert2,6_3_4,,,,,,,,,2_10_8,,,,,8_6_0,,,,,,,,,7_6_8,,,,3_2_3,,,3_5_3,,,,,8_6_5,,,5_6_4,,,,,,,8_7_3,,,,,,,4_7_5,0_7_8,
