trialNo;type;title;content;head;body;responsetype;responseOptions;required;responseOptionsRandom;subjectGroup;randomBlock;responseRows;pageBreak;pageName;separator;
20;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Le secteur informatique représenterait entre 6,5 et 13% de la consommation mondiale d'électricité</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;5;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
20;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Le secteur informatique représenterait entre 6,5 et 13% de la consommation mondiale d'électricité</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;5;;;;;
20;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;5;;1;;;
21;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Les forêts vierges, les forêts ""replantées"", les fruticées et les terrains de culture n'ont pas toutes le même impact sur le climat</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;6;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
21;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Les forêts vierges, les forêts ""replantées"", les fruticées et les terrains de culture n'ont pas toutes le même impact sur le climat</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;6;;;;;
21;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;6;;1;;;
22;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Un climate gate a fait scandale en 2009. Des messages ont laissé entendre que les données scientifiques sur le climat ont été manipulées</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;2;2;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
22;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Un climate gate a fait scandale en 2009. Des messages ont laissé entendre que les données scientifiques sur le climat ont été manipulées</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;2;2;;;;;
22;form;T2;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;2;2;;1;;;
23;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">La ville de Paris a déclaré l'urgence climatique le 9 juillet 2019</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;6;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
23;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">La ville de Paris a déclaré l'urgence climatique le 9 juillet 2019</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;6;;;;;
23;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;6;;1;;;
24;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">La Ville de Paris propose la création d'une Académie du climat à destination des jeunes</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;7;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
24;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">La Ville de Paris propose la création d'une Académie du climat à destination des jeunes</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;7;;;;;
24;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;7;;1;;;
25;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">L'ONG WWF mène des programmes de stérilisation aux abords de parcs nationaux en Inde</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;8;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
25;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">L'ONG WWF mène des programmes de stérilisation aux abords de parcs nationaux en Inde</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;8;;;;;
25;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;8;;1;;;
26;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Selon le GIEC, manger moins de viande n'aidera pas nécessairement à régler le réchauffement climatique </b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;4;6;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
26;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Selon le GIEC, manger moins de viande n'aidera pas nécessairement à régler le réchauffement climatique </b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;4;6;;;;;
26;form;T4;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;4;6;;1;;;
27;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Le Conseil Supérieur des Programmes planche sur des recommandations pour l'enseignement du climat à l'école et au collège</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;4;7;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
27;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Le Conseil Supérieur des Programmes planche sur des recommandations pour l'enseignement du climat à l'école et au collège</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;4;7;;;;;
